id,brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title,hp,engine_capacity,engine_cylinder
599,Toyota,86 Base,2020,14700,Gasoline,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes,200,2,4
600,Mercedes-Benz,E-Class E 550,2014,43690,Gasoline,402.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,402,4.7,8
601,GMC,Sierra 1500 SLT,2019,11250,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,None reported,Yes,420,6.2,8
602,Audi,S5 3.0T Premium Plus,2015,74000,Gasoline,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,None reported,Yes,333,3,6
603,Jeep,Wrangler Sport,2016,86250,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,White,Black,At least 1 accident or damage reported,Yes,285,3.6,6
604,Bentley,Continental GT W12,2016,8100,Gasoline,582.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,Red,Black,At least 1 accident or damage reported,Yes,582,6,12
605,Lincoln,Town Car Base,2005,36524,Gasoline,239.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,Black,Black,None reported,Yes,239,4.6,8
606,Ford,Explorer Eddie Bauer,2009,137825,Gasoline,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,Red,Beige,None reported,Yes,210,4,6
607,BMW,X6 M Base,2018,51000,Gasoline,567.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Brown,At least 1 accident or damage reported,Yes,567,4.4,8
608,Land,Rover LR4 HSE LUX Landmark Edition,2015,144000,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Beige,At least 1 accident or damage reported,Yes,340,3,6
609,Ford,Taurus SHO,2008,102000,Gasoline,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Gray,Gray,None reported,Yes,365,3.5,6
610,Mercedes-Benz,E-Class E 350 4MATIC,2008,90625,Gasoline,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,None reported,Yes,268,3.5,6
611,Acura,ILX 2.0L w/Premium Package,2017,63450,Gasoline,150.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,150,2,4
612,Audi,S3 2.0T Tech Premium Plus,2018,30600,Gasoline,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Blue,Black,None reported,Yes,292,2,4
613,Dodge,Durango R/T,2022,12000,Gasoline,370.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,None reported,Yes,370,5.7,8
614,Ford,Expedition Max King Ranch,2018,53782,Gasoline,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Gray,Brown,None reported,Yes,375,3.5,6
615,Ford,F-250 XLT,2016,29719,E85 Flex Fuel,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Blue,Black,At least 1 accident or damage reported,Yes,385,6.2,8
616,Mercedes-Benz,E-Class E 350,2014,88000,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,White,Beige,None reported,Yes,302,3.5,6
617,Volkswagen,Jetta 1.4T SE,2017,81500,Gasoline,150.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,A/T,White,Gray,None reported,Yes,150,1.4,4
618,RAM,2500 Big Horn,2017,83858,Diesel,370.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,Red,â€“,None reported,Yes,370,6.7,6
619,Mercedes-Benz,E-Class E 350,2014,59600,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,White,Beige,None reported,Yes,302,3.5,6
620,Hyundai,Genesis 4.6,2010,120321,Gasoline,378.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Silver,Beige,At least 1 accident or damage reported,Yes,378,4.6,8
621,Cadillac,Escalade ESV Platinum,2017,134000,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gold,Black,None reported,Yes,420,6.2,8
622,Bentley,Continental GTC Base,2009,10500,Gasoline,552.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,White,None reported,Yes,552,6,12
623,Toyota,Tundra Hybrid Capstone,2022,9000,Hybrid,437.0HP 3.4L V6 Cylinder Engine Gas/Electric Hybrid,10-Speed A/T,Gray,Black,None reported,Yes,437,3.4,6
624,Ford,Expedition Timberline,2023,30301,Gasoline,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,Dark Matter Metallic,Deep Cypress,None reported,Yes,,3.5,
625,Cadillac,Escalade ESV Platinum,2018,74150,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,Black,Black,None reported,Yes,420,6.2,8
626,Ford,F-150 Lariat SuperCrew,2006,170000,Gasoline,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,300,5.4,8
627,Ford,Expedition Max Limited,2022,17500,Gasoline,440.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Blue,Beige,None reported,Yes,440,3.5,6
628,Audi,S4 3.0T Premium Plus,2015,91877,Gasoline,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,333,3,6
629,Chrysler,300 Touring,2013,119000,Gasoline,292.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,White,Black,At least 1 accident or damage reported,Yes,292,3.6,6
630,Audi,Q8 55 Premium Plus,2021,33000,Hybrid,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,Silver,Black,None reported,Yes,335,3,6
631,Ford,Mustang GT Premium,2010,105500,Gasoline,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Black,None reported,Yes,412,5,8
632,BMW,335 i,2012,104457,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Beige,At least 1 accident or damage reported,Yes,300,3,6
633,GMC,Acadia Denali,2020,77856,Gasoline,3.6L V6 24V GDI DOHC,9-Speed Automatic,Ebony Twilight Metallic,Jet Black,None reported,Yes,,3.6,
634,Ford,Transit-350 Base,2020,53000,Gasoline,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,White,Gray,At least 1 accident or damage reported,Yes,310,3.5,6
635,BMW,M4 Base,2017,26000,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,None reported,Yes,425,3,6
636,BMW,X5 xDrive40i,2018,71200,Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,None reported,Yes,335,3,6
637,Volvo,XC90 3.2 Premier Plus,2011,202000,Gasoline,240.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,A/T,White,Beige,At least 1 accident or damage reported,Yes,240,3.2,6
638,Mercedes-Benz,CLA-Class CLA 250,2014,83315,Gasoline,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,None reported,Yes,208,2,4
639,Audi,A4 2.0T Premium,2015,120000,Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,211,2,4
640,Land,Rover Range Rover Velar P250 S R-Dynamic,2020,55000,Gasoline,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,White,Beige,None reported,Yes,247,2,4
641,Land,Rover Range Rover 5.0L Supercharged Autobiography LWB,2018,36632,Gasoline,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes,518,5,8
642,Chevrolet,Silverado 1500 Limited LT Trail Boss,2017,62660,E85 Flex Fuel,355.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,White,Black,None reported,Yes,355,5.3,8
643,Cadillac,Escalade Luxury,2017,96273,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,420,6.2,8
644,BMW,X5 xDrive40i,2017,16900,Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,None reported,Yes,335,3,6
645,Audi,A6 2.0T Sport,2018,54000,Gasoline,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Beige,At least 1 accident or damage reported,Yes,252,2,4
646,GMC,Yukon Denali,2019,87500,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,Black,Black,None reported,Yes,420,6.2,8
647,Hyundai,Sonata Sport 2.0T,2015,82900,Gasoline,245.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,At least 1 accident or damage reported,Yes,245,2,4
648,Ford,F-150 Platinum,2020,52500,E85 Flex Fuel,395.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,10-Speed A/T,Black,Black,None reported,Yes,395,5,8
649,Honda,CR-V EX,2003,156350,Gasoline,160.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,Brown,Beige,At least 1 accident or damage reported,Yes,160,2.4,4
650,Ford,Edge Titanium,2017,113294,Gasoline,245.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Black,At least 1 accident or damage reported,Yes,245,2,4
651,BMW,X5 xDrive40i,2019,69000,Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,White,Beige,None reported,Yes,335,3,6
652,GMC,Sierra 2500 Denali,2021,86000,Gasoline,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,Gray,Brown,None reported,Yes,310,3.6,6
653,Toyota,Highlander XLE,2021,30048,Gasoline,3.5L V6 24V PDI DOHC,8-Speed Automatic,Blue,Black,None reported,Yes,,3.5,
654,INFINITI,Q60 3.0t Red Sport 400,2018,57500,Gasoline,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes,400,3,6
655,Porsche,718 Cayman GT4,2021,23600,Gasoline,414.0HP 4.0L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Blue,Black,None reported,Yes,414,4,6
656,Toyota,Sequoia Limited,2011,183000,Gasoline,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,Gold,Beige,None reported,Yes,381,5.7,8
657,RAM,2500 Powerwagon,2021,67865,Gasoline,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Gray,Gray,None reported,Yes,383,5.7,8
658,Mercedes-Benz,CLA-Class CLA 250,2014,76170,Gasoline,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,White,Black,At least 1 accident or damage reported,Yes,208,2,4
659,Lexus,RX 330 Base,2015,49750,Gasoline,230.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,White,Beige,None reported,Yes,230,3.3,6
660,BMW,M4 Base,2018,29140,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Orange,Orange,None reported,Yes,425,3,6
661,Toyota,Highlander LE Plus,2015,120000,Gasoline,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,270,3.5,6
662,Acura,MDX Touring,2010,165000,Gasoline,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,At least 1 accident or damage reported,Yes,260,3.5,6
663,Maserati,Ghibli S Q4,2015,76000,Gasoline,404.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,404,3,6
664,Audi,A5 2.0T Premium Plus,2015,68000,E85 Flex Fuel,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,Transmission w/Dual Shift Mode,White,Brown,None reported,Yes,220,2,4
665,Cadillac,Escalade Platinum,2020,45000,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes,420,6.2,8
666,Audi,RS 7 4.0T Prestige,2016,47700,Gasoline,560.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Red,None reported,Yes,560,4,8
667,Jeep,Gladiator Overland,2020,40000,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Beige,None reported,Yes,285,3.6,6
668,Jaguar,XF Premium,2013,106731,Gasoline,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes,385,5,8
669,BMW,335 i,2011,134000,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,White,Beige,At least 1 accident or damage reported,Yes,300,3,6
670,Ford,Transit-350 Base,2019,19400,Gasoline,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,310,3.5,6
671,Chevrolet,Tahoe High Country,2022,15000,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,Black,Black,None reported,Yes,420,6.2,8
672,Honda,Element EX,2009,145000,Gasoline,166.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,White,White,At least 1 accident or damage reported,Yes,166,2.4,4
673,Toyota,4Runner Venture,2021,27000,Gasoline,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,Red,Black,None reported,Yes,270,4,6
674,Subaru,Outback 2.5i Limited,2014,156856,Gasoline,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,Gray,Black,None reported,Yes,175,2.5,4
675,Mercedes-Benz,S-Class S 550 4MATIC,2018,37000,Gasoline,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes,449,4.7,8
676,Jeep,Wrangler Unlimited Sahara,2019,56536,Gasoline,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,Black Clearcoat,Black,None reported,Yes,,2,
677,BMW,328 i,2013,52000,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes,240,2,4
678,Audi,A4 2.0T Premium quattro,2012,96800,Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,White,Black,At least 1 accident or damage reported,Yes,211,2,4
679,Toyota,Land Cruiser Base,2016,91000,Gasoline,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,White,Brown,None reported,Yes,381,5.7,8
680,Jeep,Wrangler Unlimited Sport S,2016,66200,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,Gray,Black,None reported,Yes,285,3.6,6
681,Mercedes-Benz,SL-Class SL 550,2013,76850,Gasoline,429.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Brown,Beige,None reported,Yes,429,4.6,8
682,BMW,528 i xDrive,2016,78200,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,At least 1 accident or damage reported,Yes,240,2,4
683,Nissan,350Z Enthusiast,2003,74000,Gasoline,287.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,Purple,Gray,At least 1 accident or damage reported,Yes,287,3.5,6
684,Mercedes-Benz,AMG GLE 43 Coupe 4MATIC,2017,38957,Gasoline,385.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Beige,None reported,Yes,385,3,6
685,Porsche,911 GT3,2015,23700,Gasoline,475.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Black,None reported,Yes,475,3.8,6
686,Cadillac,Escalade ESV Luxury,2005,151600,Gasoline,403.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,403,6.2,8
687,Kia,Sorento LX V6,2019,69289,Gasoline,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,White,Satin Black,At least 1 accident or damage reported,Yes,,2,
688,Mercedes-Benz,C-Class C 300 4MATIC Sport,2016,58350,Gasoline,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,Gray,Black,At least 1 accident or damage reported,Yes,241,2,4
689,Subaru,Ascent Touring 7-Passenger,2019,32250,Gasoline,260.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,White,Brown,None reported,Yes,260,2.4,4
690,Ford,Mustang GT Premium,2010,87500,Gasoline,315.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,Red,Black,At least 1 accident or damage reported,Yes,315,4.6,8
691,BMW,X6 xDrive40i,2019,33000,Hybrid,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,335,3,6
692,Toyota,4Runner SR5,2014,123500,Gasoline,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,Silver,Gray,At least 1 accident or damage reported,Yes,270,4,6
693,Subaru,Impreza WRX Base,2012,106000,Gasoline,265.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,M/T,Black,Black,At least 1 accident or damage reported,Yes,265,2.5,4
694,BMW,X6 xDrive40i,2017,88900,Hybrid,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,335,3,6
695,Chevrolet,Cruze LT,2012,153250,Gasoline,138.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Blue,Black,None reported,Yes,138,1.4,4
696,Porsche,Panamera Turbo,2020,18000,Gasoline,550.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,550,4,8
697,Toyota,Sequoia TRD Pro,2022,15509,Hybrid,437.0HP 3.4L V6 Cylinder Engine Gas/Electric Hybrid,10-Speed A/T,Orange,Black,None reported,Yes,437,3.4,6
698,Ford,Mustang EcoBoost Premium,2013,134000,Gasoline,310.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,White,â€“,At least 1 accident or damage reported,Yes,310,4.6,8
699,Mercedes-Benz,GLS 450 Base 4MATIC,2023,1563,Gasoline,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,362,3,6
700,Lexus,GX 460 Luxury,2020,37366,Gasoline,4.6L V8 32V MPFI DOHC,8-Speed Automatic,Silver,â€“,None reported,Yes,,4.6,
701,Toyota,4Runner Trail,2016,81000,Gasoline,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,270,4,6
702,Hummer,H3 Base,2007,170000,Gasoline,242.0HP 3.7L 5 Cylinder Engine Gasoline Fuel,4-Speed A/T,White,Black,At least 1 accident or damage reported,Yes,242,3.7,5
703,Toyota,Supra 3.0 Premium,2022,24500,Gasoline,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,Blue,Black,None reported,Yes,382,3,6
704,Land,Rover LR4 HSE LUX Landmark Edition,2015,123500,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,None reported,Yes,340,3,6
705,Ford,F-150 XLT,2019,77699,Gasoline,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,Agate Black Metallic,Black,None reported,Yes,,3.5,
706,Toyota,Highlander XLE,2020,53750,Gasoline,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,295,3.5,6
707,Chevrolet,1500 Cheyenne,1994,46496,â€“,â€“,A/T,White,Gray,None reported,Yes,,,
708,Jeep,Grand Cherokee L Limited,2022,14627,Gasoline,3.6L V6 24V MPFI DOHC,Automatic,Diamond Black,Tupelo,None reported,Yes,,3.6,
709,McLaren,570S Base,2018,28000,Gasoline,562.0HP 3.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Silver,Black,None reported,Yes,562,3.8,8
710,BMW,325 Ci,2005,178000,Gasoline,184.0HP 2.5L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,Black,Brown,None reported,Yes,184,2.5,6
711,Ford,Expedition Limited,2023,6200,Gasoline,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Green,Black,None reported,Yes,375,3.5,6
712,INFINITI,QX60 Base,2016,49000,Gasoline,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Red,Beige,None reported,Yes,265,3.5,6
713,INFINITI,G35 Base,2015,93500,Gasoline,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes,280,3.5,6
714,Ford,Explorer XLT,2017,102000,Gasoline,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes,290,3.5,6
715,Chevrolet,Avalanche LTZ,2012,98000,E85 Flex Fuel,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,Silver,Gray,At least 1 accident or damage reported,Yes,320,5.3,8
716,Toyota,FJ Cruiser Base,2011,239000,Gasoline,260.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Beige,None reported,Yes,260,4,6
717,BMW,328 i xDrive,2014,89000,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,At least 1 accident or damage reported,Yes,240,2,4
718,Porsche,911 Carrera,2020,16280,Gasoline,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Red,Black,None reported,Yes,379,3,6
719,Lexus,RX 450h Base,2012,239000,Gasoline,295.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,A/T,White,Black,None reported,Yes,295,3.5,6
720,Jeep,Wrangler Sahara,2008,55000,Gasoline,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,202,3.8,6
721,RAM,1500 Limited,2020,43534,Gasoline,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,None reported,Yes,395,5.7,8
722,Acura,RL Technology,2016,88000,Gasoline,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Silver,Black,None reported,Yes,300,3.7,6
723,Porsche,Cayenne AWD,2020,37500,Gasoline,335.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Red,None reported,Yes,335,3,6
724,INFINITI,G35 Base,2011,126700,Gasoline,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,At least 1 accident or damage reported,Yes,260,3.5,6
725,Ford,Transit-350 XLT,2016,22500,Gasoline,275.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,None reported,Yes,275,3.7,6
726,Ford,Taurus X Limited,2009,132000,Gasoline,263.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,White,Beige,At least 1 accident or damage reported,Yes,263,3.5,6
727,Mercedes-Benz,SLK-Class SLK 350,2015,75000,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Blue,Beige,None reported,Yes,302,3.5,6
728,Cadillac,XT5 Base,2020,24040,Gasoline,3.6L V6 24V GDI DOHC,8-Speed Automatic,White,Black,None reported,Yes,,3.6,
729,Hyundai,Elantra N Base,2022,11650,Gasoline,276.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Red,Black,None reported,Yes,276,2,4
730,Jeep,Wrangler Sport,2020,26315,Gasoline,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,Black Clearcoat,Black,At least 1 accident or damage reported,Yes,,2,
731,Audi,A6 2.0T Premium Plus,2016,53900,Gasoline,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,At least 1 accident or damage reported,Yes,252,2,4
732,BMW,M340 i xDrive,2022,9000,Gasoline,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Red,None reported,Yes,382,3,6
733,Volkswagen,Routan SE,2012,124838,Gasoline,283.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Silver,Black,None reported,Yes,283,3.6,6
734,Lincoln,MKZ Reserve I,2016,63460,Gasoline,245.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Black,None reported,Yes,245,2,4
735,Toyota,Tacoma PreRunner,2007,160000,Gasoline,236.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Beige,At least 1 accident or damage reported,Yes,236,4,6
736,Land,Rover Range Rover P400 SE SWB,2020,25000,Hybrid,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,Black,Black,None reported,Yes,395,3,6
737,Mercedes-Benz,E-Class E 350 4MATIC,2010,186000,Gasoline,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,At least 1 accident or damage reported,Yes,268,3.5,6
738,Ford,F-150 Raptor,2018,120000,Gasoline,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Blue,Blue,At least 1 accident or damage reported,Yes,450,3.5,6
739,INFINITI,QX80 Base,2018,60345,Gasoline,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Gray,Beige,At least 1 accident or damage reported,Yes,400,5.6,8
740,Audi,A7 3.0T Premium Plus,2016,71290,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,None reported,Yes,340,3,6
741,Volkswagen,Golf SportWagen TSI S 4-Door,2015,103748,Gasoline,170.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Gray,None reported,Yes,170,1.8,4
742,Toyota,FJ Cruiser Base,2007,193827,Gasoline,239.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,Silver,Gray,None reported,Yes,239,4,6
743,Ford,Explorer XLT,2020,87501,Gasoline,300.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,Blue,Black,At least 1 accident or damage reported,Yes,300,2.3,4
744,GMC,Sierra 1500 Denali Ultimate,2007,229000,Diesel,6.6L V8 32V DDI OHV Turbo Diesel,4-Speed A/T,Black,Black,None reported,Yes,,6.6,
745,Ford,E250 Cargo,2013,87501,E85 Flex Fuel,225.0HP 4.6L 8 Cylinder Engine Flex Fuel Capability,4-Speed A/T,Gray,Gray,None reported,Yes,225,4.6,8
746,Mercedes-Benz,CLK-Class CLK 350,2007,59600,Gasoline,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes,268,3.5,6
747,Porsche,911 Carrera,2005,6200,Gasoline,325.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Red,Black,None reported,Yes,325,3.6,6
748,Honda,Civic EX,2008,190640,Gasoline,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,Silver,Gray,At least 1 accident or damage reported,Yes,140,1.8,4
